,answer,type,question_id,video_name,question,question_ru,answer_ru
4211,play game,0,v_x6Gs4PINiiI_1,x6Gs4PINiiI,what is the person in blue dress doing,что делает человек в синем платье,играть в игру
4212,oil coating,0,v_Z2QA7dUVwMM_1,Z2QA7dUVwMM,what is the person in brown clothes doing,что делает человек в коричневой одежде,масляное покрытие
4213,walk dog,0,v_Wyr2o0lsSTU_1,Wyr2o0lsSTU,what is the person in colorful clothes doing,что делает человек в яркой одежде,гулять с собакой
4214,surfing,0,v_R1Q-KP8GHFE_1,R1Q-KP8GHFE,what is the person in the game doing,что делает человек в игре,серфинг
4215,snow forklift,0,v_eM2miz5uf8Q_1,eM2miz5uf8Q,what is the person in the plaid shirt doing,что делает человек в клетчатой ​​рубашке,снежный погрузчик
4216,paint,0,v_oDZlW0OgEgg_1,oDZlW0OgEgg,what is the person in the plaid shirt doing,что делает человек в клетчатой ​​рубашке,краска
4217,hula hoop,0,v_Z6l2Yu9Q0mU_1,Z6l2Yu9Q0mU,what is the person in the plaid shirt doing,что делает человек в клетчатой ​​рубашке,обруч
4218,skateboarding,0,v_iZk3PH8ghlI_1,iZk3PH8ghlI,what is the person in the plaid shirt doing,что делает человек в клетчатой ​​рубашке,скейтбординг
4219,take interview,0,v_jkaevzzYdP8_1,jkaevzzYdP8,what is the person in the plaid shirt doing,что делает человек в клетчатой ​​рубашке,взять интервью
4220,play violin,0,v_45WdXofnTkI_1,45WdXofnTkI,what is the person in the plaid shirt doing,что делает человек в клетчатой ​​рубашке,играть на скрипке
4221,rowing,0,v_Rj_SwlpOhNk_1,Rj_SwlpOhNk,what is the person in a life jacket doing,что делает человек в спасательном жилете,гребля
4222,rowing,0,v_Snj5CuEUbPI_1,Snj5CuEUbPI,what is the person in a life jacket doing,что делает человек в спасательном жилете,гребля
4223,rowing,0,v_SndKvA_2DcE_1,SndKvA_2DcE,what is the person in a life jacket doing,что делает человек в спасательном жилете,гребля
4224,hovercraft,0,v_jzNdWjZm92s_1,jzNdWjZm92s,what is the person in a life jacket doing,что делает человек в спасательном жилете,судно на воздушной подушке
4225,play ball,0,v_qKG1mU0Feug_1,qKG1mU0Feug,what is the person doing in the pool,что человек делает в бассейне,играть в мяч
4226,diving,0,v_onBAyGhqubg_1,onBAyGhqubg,what is the person in purple swim suit doing,что делает человек в фиолетовом купальнике,дайвинг
4227,hockey game,0,v__CMIO5R_OGA_1,_CMIO5R_OGA,what is the person in red clothes doing,что делает человек в красной одежде,хоккей
4228,eat bread,0,v_-9l1Rh10bO8_1,-9l1Rh10bO8,what is the person in red clothes doing,что делает человек в красной одежде,есть хлеб
4229,play tires,0,v_vdq_xoRyxCU_1,vdq_xoRyxCU,what is the person in red hat doing,что делает человек в красной шапке,играть в шины
4230,high jump,0,v_qmKSDwVvxVk_1,qmKSDwVvxVk,what is the person in red tshirt doing,что делает человек в красной футболке,высокий прыжок
4231,shuttlecock,0,v_h1t5QZjERms_1,h1t5QZjERms,what is the person in red tshirt doing,что делает человек в красной футболке,волан
4232,dance,0,v_qVHazdU4_vY_1,qVHazdU4_vY,what is the person in red tshirt doing,что делает человек в красной футболке,танец
4233,fight,0,v_pn41XETdQB4_1,pn41XETdQB4,what is the person in shirt doing,что делает человек в рубашке,драться
4234,draw,0,v_6DXH6kwMe-Q_1,6DXH6kwMe-Q,what is the person in shirt doing,что делает человек в рубашке,рисовать
4235,dance,0,v_lSgkR94_h8Q_1,lSgkR94_h8Q,what is the person in dress doing,что делает человек в платье,танец
4236,package gift box,0,v_xXj-oQm-NbE_1,xXj-oQm-NbE,what is the person in dress doing,что делает человек в платье,упаковка подарочная коробка
4237,play musical instrument,0,v_Ti1ZaH0VGfg_1,Ti1ZaH0VGfg,what is the person in dress doing,что делает человек в платье,играть на музыкальном инструменте
4238,step by step,0,v_wMwJObSq21Y_1,wMwJObSq21Y,what is the person in dress doing,что делает человек в платье,шаг за шагом
4239,figure gymnastic,0,v_42XFIWVIWpw_1,42XFIWVIWpw,what is the person in dress doing,что делает человек в платье,фигура гимнастическая
4240,dance,0,v_1MBVaveQDd8_1,1MBVaveQDd8,what is the person in dress doing,что делает человек в платье,танец
4241,dance,0,v_XH-YlSbgxkY_1,XH-YlSbgxkY,what is the person in dress doing,что делает человек в платье,танец
4242,hula hoop,0,v_gmnwqOPcOo0_1,gmnwqOPcOo0,what is the person with suspender doing,что делает человек с подтяжками,обруч
4243,calf,0,v_yG4C_s7ItA4_1,yG4C_s7ItA4,what is the person with suspender doing,что делает человек с подтяжками,теленок
4244,play game,0,v_tZzse87ICr8_1,tZzse87ICr8,what is the person in striped clothes doing,что делает человек в полосатой одежде,играть в игру
4245,polish shoes,0,v_5T_P4x0q0VM_1,5T_P4x0q0VM,what is the person in striped clothes doing,что делает человек в полосатой одежде,полировать обувь
4246,smoking,0,v_3MS3CAyl_YA_1,3MS3CAyl_YA,what is the person in striped clothes doing,что делает человек в полосатой одежде,курение
4247,art,0,v_j7Tk8I_DCtw_1,j7Tk8I_DCtw,what is the person in striped clothes doing,что делает человек в полосатой одежде,искусство
4248,paint chair,0,v_-M-Dr6HqDhU_1,-M-Dr6HqDhU,what is the person in striped clothes doing,что делает человек в полосатой одежде,краска стул
4249,flute,0,v_Q7cgJD7-sEM_1,Q7cgJD7-sEM,what is the person in striped shirt doing,что делает человек в полосатой рубашке,флейта
4250,read manuscript,0,v_wyNM_7YDgfo_1,wyNM_7YDgfo,what is the person in suit doing,что делает человек в костюме,читать рукопись
4251,dance,0,v_tTkavaWq0QM_1,tTkavaWq0QM,what is the person in suit doing,что делает человек в костюме,танец
4252,broadcast news,0,v_Yi3xUQcaOnE_1,Yi3xUQcaOnE,what is the person in suit doing,что делает человек в костюме,транслировать новости
4253,broadcast news,0,v_NDyc4PZE954_1,NDyc4PZE954,what is the person in suit doing,что делает человек в костюме,транслировать новости
4254,broadcast news,0,v_HdZjxdQhtZo_1,HdZjxdQhtZo,what is the person in suit doing,что делает человек в костюме,транслировать новости
4255,broadcast news,0,v_LNLsmdVMCmY_1,LNLsmdVMCmY,what is the person in suit doing,что делает человек в костюме,транслировать новости
4256,swimming,0,v_mf6UsZuW9Nw_1,mf6UsZuW9Nw,what is the person in swim suit doing,что делает человек в купальнике,плавание
4257,wash clothes,0,v_n4apOkL24BE_1,n4apOkL24BE,what is the person in vest doing,что делает человек в жилете,стирать одежду
4258,paint,0,v_nEmuDmbOp1E_1,nEmuDmbOp1E,what is the person in white doing,что делает человек в белом,краска
4259,somersault,0,v_xbcP38aF5Ok_1,xbcP38aF5Ok,what is the person in white doing,что делает человек в белом,сальто
4260,play guitar,0,v_x_FAc0KqMVw_1,x_FAc0KqMVw,what is the person in white doing,что делает человек в белом,играть на гитаре
4261,high jump,0,v_l3EBfLkfAX8_1,l3EBfLkfAX8,what is the person in white doing,что делает человек в белом,высокий прыжок
